comment,label,Race,Religion,Gender,Sexual Orientation,Miscellaneous
if an uninformed person were to watch american tevision black people would appear to represent half the population while latinos asians and native americans would represent <number> this is a lie,offensive,African,Nonreligious,No_gender,No_orientation,
im a slut for the entire cql ost i listen to literally every single day,normal,No_race,Nonreligious,No_gender,No_orientation,
the wise nigger fantasy perpetuated on white america by the industry kikes meanwhile niggers cant even raise their own spawn raping <number> white women annually basically commiting all the violent crime in america,hatespeech,African,Jewish,No_gender,No_orientation,
<user> <user> <user> <user> i dindu nuffin,normal,No_race,Nonreligious,No_gender,No_orientation,
so you are an illegal immigrant that got amnesty,offensive,No_race,Nonreligious,No_gender,No_orientation,Refugee
no do not lie these shithole are great places for niggers and spics and arabs to live they all will be happy together without wypipo,hatespeech,African,Nonreligious,No_gender,No_orientation,
there no way this actually happened if he did get raped it was probably by some african or arab for sexual emergency reasons and then he made up the story of a badgoy nazi doing it,offensive,African,Nonreligious,No_gender,No_orientation,
white cop walking through ghetto halt right there stop trying to build wakanda black person pew pew pew,offensive,African,Nonreligious,No_gender,No_orientation,
the biological essentialist conception of jewishness that emerges from the collision of matrilineality with zionism also functions to inscribe jewishness as white zionism established white jews as intermediaries between white euro christian empire and jewish people broadly,normal,No_race,Nonreligious,No_gender,No_orientation,
it okay to be white auspol,normal,No_race,Nonreligious,No_gender,No_orientation,
if the aussies cared as much about saving their country as they do about trying to beat england at rugby every muzzie in australia would be back in pakistan egypt and saudi by now,offensive,No_race,Islam,No_gender,No_orientation,
i am so glad i do not live there anymore i got out before the muslim invasion of minnesota,hatespeech,Arab,Nonreligious,No_gender,No_orientation,
is this how smelly rapey inbred muzzies see ham fuckislam hamadam,hatespeech,Arab,Islam,No_gender,No_orientation,
muzpigs dirty muzpigs 😂 😂 😂 introducing muzrat k ☄️ 🤯 🤯 er 😂 😂,hatespeech,No_race,Islam,No_gender,No_orientation,
i really do not get white australians hatred of immigrants you are all literally immigrants wtf is wrong with you all i mean i get you hate poc but come on,normal,No_race,Nonreligious,No_gender,No_orientation,
why canada got so many bad bitches and they all from quebec,offensive,No_race,Nonreligious,Women,No_orientation,
do not you hate big brained nibbas who insult their own people and say stupid shit for brownie points it not leadership to shut down an amateur talk show even amicably it not even leadership to continue an amateur talk show which one was the leader you retarded fuck,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
islam continues to spread because of arabs,offensive,Arab,Islam,No_gender,No_orientation,
<number> contempt of court standing outside reporting on muslim rape gangs this is insane,hatespeech,Arab,Islam,No_gender,No_orientation,
<user> katie hopkins reports pakistani muslim man assaults white man is racist attack civil unrest as crime against english people from immigrants rises,normal,No_race,Nonreligious,No_gender,No_orientation,
like a dike bitch niggas can ’ t fuck wit me 😂,offensive,African,Nonreligious,No_gender,Homosexual,
<user> just the jews you fucking kike,hatespeech,No_race,Jewish,No_gender,No_orientation,
rate my golf game i am around <number> and gay this is my golf club bitch fuck you,offensive,No_race,Nonreligious,Women,Homosexual,
love the homogenisation of gay trans ppl into queer so if anyone calls me queer i can b like im not queer they instantly assume im cis n het which is fine to me love playing tricks on ppl,normal,No_race,Nonreligious,No_gender,No_orientation,
those queers and their machines,offensive,No_race,Nonreligious,No_gender,Homosexual,
<user> <user> <user> a non functioning authoritarian government will not even work for the white conservatives most of them are white lower to middle class who are so terrified of becoming like the working poor they see every day a non efficient government will not help them there,normal,No_race,Nonreligious,No_gender,No_orientation,
do u guys think the make a wish foundation would grant me my wish to call kim kardashians baby a nigger right to it face before i die ✝️ 😇 ✝️ 😇,hatespeech,African,Nonreligious,No_gender,No_orientation,
catching up with <user> at ncnw 2019 cuyahoga county section awards banquet gave me hope for young negro women everywhere,normal,African,Nonreligious,Women,No_orientation,
i think when people say black community or hispanic community it really means ghetto i notice no matter what race all ghetto people have the same character traits and ignorant attitude they are all violent and easily lead the media is pandering to their ignorance,offensive,African,Nonreligious,Men,No_orientation,
i hate to repeat the same thing but when dumb libtards learn race is not fucking muzz yid or christian one is natural born another choose or forced to be one,hatespeech,No_race,Islam,No_gender,No_orientation,
you cant blame jews for everything that where you wrong kiddo,offensive,No_race,Jewish,No_gender,No_orientation,
nigger talking too much typical nigger,hatespeech,African,Nonreligious,No_gender,No_orientation,
she deserved it for race mixing looks like a quadroon tho either way another nigger made good too bad the baby lived,hatespeech,African,Nonreligious,No_gender,No_orientation,
america has done penance for the slavery compromise needed to win it revolution it had a civil war and an evil black muzzy commie elected president twice can not you sore losing antifa morons shut up and get a life,hatespeech,African,Islam,No_gender,No_orientation,
in englandstan mass paki gangs raping white children is less offensive than typing nasty words online according to britishstani police they say they have no resources to round up <number> thousand known moslem terrorists but have enough resources to arrest people that say nasty words you work it out,hatespeech,Asian,Islam,No_gender,No_orientation,
if you ever need surgery i would advise you to cover up your tattoo with some sort of product unless you know the person operating on you is pro white because is your tattoo worth some kike doctor deciding to commit malpractice to cleanse the world of evil nazis,hatespeech,No_race,Jewish,No_gender,No_orientation,
labour loves the free movement of peoples in europe except when it leads to brown people feelings getting hurt this street shitting raghead need a one way ticket back to which ever shit hole country he crawled out of,hatespeech,Indian,Nonreligious,No_gender,No_orientation,Minority
whenever i say redneck in front of white people they act like i said a bad word,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
well i locked my keys in my car and im now chugging grape juice in the publix parking lot this is it this is how crackheads are born,normal,No_race,Nonreligious,No_gender,No_orientation,
